report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-02-21,Wexford General Hospital,HSE South & South East,0,3.3873834863232894,7.0,-3.3873834863232894,-7.0
2026-02-21,St. Vincent's University Hospital,HSE Dublin & North East,13,22.210337702985832,26.0,-9.210337702985832,-13.0
2026-02-21,Tallaght University Hospital,HSE Dublin & Midlands,11,0.0,3.0,11.0,8.0
2026-02-21,Tipperary University Hospital,HSE South & South East,4,5.25887464504415,7.0,-1.2588746450441501,-3.0
2026-02-21,UH Kerry,HSE South & South East,9,11.279646071963466,13.0,-2.279646071963466,-4.0
2026-02-21,UH Limerick,HSE West & North West,30,17.035577685849397,26.0,12.964422314150603,4.0
2026-02-21,UH Waterford,HSE South & South East,0,0.022793501645885783,0.0,-0.022793501645885783,0.0
2026-02-21,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-21,St. Michael's Hospital,HSE Dublin & North East,0,0.01060196517282641,0.0,-0.01060196517282641,0.0
2026-02-21,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-21,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-21,Nenagh Hospital,HSE West & North West,0,0.06870092207934775,0.0,-0.06870092207934775,0.0
2026-02-21,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-21,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-21,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-02-21,Cork University Hospital,South / South-West,11,1.504801166069262,8.0,9.495198833930738,3.0
2026-02-21,Letterkenny University Hospital,West / North-West,4,0.0,4.0,4.0,0.0
2026-02-21,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-21,Mallow General Hospital,HSE South & South East,0,0.022793501645899106,0.0,-0.022793501645899106,0.0
2026-02-21,Cavan General Hospital,HSE Dublin & North East,3,6.552143380116838,8.0,-3.5521433801168376,-5.0
2026-02-21,Mayo University Hospital,HSE West & North West,13,8.567941275982816,9.0,4.432058724017184,4.0
2026-02-21,Mercy University Hospital,HSE South & South East,7,10.512836835410972,13.0,-3.5128368354109725,-6.0
2026-02-21,MRH Mullingar,HSE Dublin & Midlands,1,0.0,2.0,1.0,-1.0
2026-02-21,MRH Portlaoise,HSE Dublin & Midlands,3,4.349004613515768,5.0,-1.3490046135157678,-2.0
2026-02-21,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-21,Naas General Hospital,Dublin Midlands,0,0.0,3.0,0.0,-3.0
2026-02-21,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.010601965172822858,0.0,-0.010601965172822858,0.0
2026-02-21,Mater Misericordiae University Hospital,Dublin North East,6,5.4342640227012335,10.0,0.5657359772987665,-4.0
2026-02-22,Sligo University Hospital,HSE West & North West,8,2.8932576300354027,7.0,5.106742369964597,1.0
2026-02-22,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-22,St Luke's General Hospital Kilkenny,HSE South & South East,10,11.352027201948577,10.0,-1.3520272019485766,0.0
2026-02-22,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,St. James's Hospital,HSE Dublin & Midlands,8,2.9575328954863993,7.0,5.042467104513601,1.0
2026-02-22,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-22,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,Tipperary University Hospital,HSE South & South East,5,4.6280768858811845,6.0,0.3719231141188155,-1.0
2026-02-22,St. Vincent's University Hospital,HSE Dublin & North East,13,18.068861101756866,22.0,-5.068861101756866,-9.0
2026-02-22,Tallaght University Hospital,HSE Dublin & Midlands,23,18.428804710404638,16.0,4.571195289595362,7.0
2026-02-22,UH Kerry,HSE South & South East,6,15.399057497559411,19.0,-9.399057497559411,-13.0
2026-02-22,UH Limerick,HSE West & North West,31,19.18468882969414,28.0,11.815311170305861,3.0
2026-02-22,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-22,Wexford General Hospital,HSE South & South East,0,7.245906885094325,11.0,-7.245906885094325,-11.0
2026-02-22,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-22,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,Portiuncula University Hospital,HSE West & North West,0,2.0386068494252254,4.0,-2.0386068494252254,-4.0
2026-02-22,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,Cavan General Hospital,HSE Dublin & North East,7,9.660457594128962,9.0,-2.660457594128962,-2.0
2026-02-22,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-22,CHI at Temple Street,HSE Dublin & North East,1,0.9351960744000536,2.0,0.06480392559994641,-1.0
2026-02-22,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-02-22,Cork University Hospital,South / South-West,5,4.4068969988048785,14.0,0.5931030011951215,-9.0
2026-02-22,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-22,Mater Misericordiae University Hospital,Dublin North East,12,12.667473644333901,14.0,-0.6674736443339011,-2.0
2026-02-22,Letterkenny University Hospital,West / North-West,12,8.108527527994731,8.0,3.891472472005269,4.0
2026-02-22,Mercy University Hospital,HSE South & South East,8,13.691793303841617,16.0,-5.691793303841617,-8.0
2026-02-22,MRH Mullingar,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2026-02-22,MRH Portlaoise,HSE Dublin & Midlands,5,0.3324234199073475,0.0,4.6675765800926525,5.0
2026-02-22,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-22,Naas General Hospital,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-22,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-22,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-22,Mayo University Hospital,HSE West & North West,17,17.51444107975452,16.0,-0.5144410797545191,1.0
2026-02-23,St. John's Hospital Limerick,HSE West & North West,0,0.009316651869205828,0.0,-0.009316651869205828,0.0
2026-02-23,Roscommon University Hospital,HSE West & North West,0,0.009316651869196946,0.0,-0.009316651869196946,0.0
2026-02-23,Sligo University Hospital,HSE West & North West,23,24.550405710884526,21.0,-1.550405710884526,2.0
2026-02-23,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-23,St Luke's General Hospital Kilkenny,HSE South & South East,11,20.116272887527167,18.0,-9.116272887527167,-7.0
2026-02-23,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-23,St. James's Hospital,HSE Dublin & Midlands,14,10.423971551620205,11.0,3.5760284483797946,3.0
2026-02-23,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-23,Portiuncula University Hospital,HSE West & North West,2,0.0,0.0,2.0,2.0
2026-02-23,St. Vincent's University Hospital,HSE Dublin & North East,31,52.9545355581255,47.0,-21.9545355581255,-16.0
2026-02-23,Tallaght University Hospital,HSE Dublin & Midlands,36,32.73192180824889,24.0,3.2680781917511084,12.0
2026-02-23,Tipperary University Hospital,HSE South & South East,9,8.978664612786481,8.0,0.021335387213518686,1.0
2026-02-23,UH Kerry,HSE South & South East,8,22.624749816844165,25.0,-14.624749816844165,-17.0
2026-02-23,UH Limerick,HSE West & North West,46,42.73179136204712,44.0,3.268208637952881,2.0
2026-02-23,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-23,Wexford General Hospital,HSE South & South East,3,10.025002429797315,12.0,-7.025002429797315,-9.0
2026-02-23,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-23,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-23,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,11.988066589663385,14.0,-4.988066589663385,-7.0
2026-02-23,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-23,CHI at Tallaght,Dublin Midlands,0,0.35181132918911384,1.0,-0.35181132918911384,-1.0
2026-02-23,CHI at Temple Street,HSE Dublin & North East,1,1.026948507672227,2.0,-0.026948507672226896,-1.0
2026-02-23,Connolly Hospital,Dublin North East,0,1.2864561005206943,2.0,-1.2864561005206943,-2.0
2026-02-23,Cork University Hospital,South / South-West,24,42.65136170203171,42.0,-18.651361702031707,-18.0
2026-02-23,Letterkenny University Hospital,West / North-West,13,24.661726594973068,24.0,-11.661726594973068,-11.0
2026-02-23,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-23,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-23,Cavan General Hospital,HSE Dublin & North East,3,3.5024192121600475,5.0,-0.5024192121600475,-2.0
2026-02-23,Mayo University Hospital,HSE West & North West,22,27.98729431648551,24.0,-5.98729431648551,-2.0
2026-02-23,Mercy University Hospital,HSE South & South East,15,19.186885561345182,18.0,-4.186885561345182,-3.0
2026-02-23,MRH Mullingar,HSE Dublin & Midlands,2,3.1654979689007874,5.0,-1.1654979689007874,-3.0
2026-02-23,MRH Portlaoise,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-02-23,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-23,Naas General Hospital,Dublin Midlands,1,0.0,3.0,1.0,-2.0
2026-02-23,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-23,Mater Misericordiae University Hospital,Dublin North East,20,17.258807708088256,14.0,2.7411922919117444,6.0
2026-02-24,Sligo University Hospital,HSE West & North West,22,21.026114268145715,18.0,0.9738857318542848,4.0
2026-02-24,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-24,St Luke's General Hospital Kilkenny,HSE South & South East,15,19.267890575726163,15.0,-4.267890575726163,0.0
2026-02-24,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-24,St. James's Hospital,HSE Dublin & Midlands,14,11.43584397307426,12.0,2.5641560269257404,2.0
2026-02-24,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-24,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-24,Tipperary University Hospital,HSE South & South East,18,14.968804659654243,9.0,3.031195340345757,9.0
2026-02-24,St. Vincent's University Hospital,HSE Dublin & North East,45,47.070356993450346,34.0,-2.0703569934503463,11.0
2026-02-24,Tallaght University Hospital,HSE Dublin & Midlands,26,40.7795904825771,37.0,-14.779590482577099,-11.0
2026-02-24,UH Kerry,HSE South & South East,17,30.174707669727347,28.0,-13.174707669727347,-11.0
2026-02-24,UH Limerick,HSE West & North West,65,67.24595296205615,59.0,-2.245952962056151,6.0
2026-02-24,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-24,Wexford General Hospital,HSE South & South East,6,10.61417241418604,11.0,-4.61417241418604,-5.0
2026-02-24,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-24,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-24,Portiuncula University Hospital,HSE West & North West,2,0.0,0.0,2.0,2.0
2026-02-24,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-24,Cavan General Hospital,HSE Dublin & North East,1,7.389396225993558,10.0,-6.389396225993558,-9.0
2026-02-24,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,6.875043603496895,10.0,-1.875043603496895,-5.0
2026-02-24,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-24,CHI at Temple Street,HSE Dublin & North East,0,1.47637322531601,3.0,-1.47637322531601,-3.0
2026-02-24,Connolly Hospital,Dublin North East,10,9.922805560077471,5.0,0.07719443992252906,5.0
2026-02-24,Cork University Hospital,South / South-West,53,48.325864460666736,33.0,4.674135539333264,20.0
2026-02-24,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-24,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-24,Mater Misericordiae University Hospital,Dublin North East,28,21.770261760024486,14.0,6.229738239975514,14.0
2026-02-24,Letterkenny University Hospital,West / North-West,15,26.494641618176633,25.0,-11.494641618176633,-10.0
2026-02-24,Mercy University Hospital,HSE South & South East,18,16.77838569985918,14.0,1.2216143001408213,4.0
2026-02-24,MRH Mullingar,HSE Dublin & Midlands,1,3.6149226865445705,6.0,-2.6149226865445705,-5.0
2026-02-24,MRH Portlaoise,HSE Dublin & Midlands,8,4.123391386064391,2.0,3.876608613935609,6.0
2026-02-24,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-02-24,Naas General Hospital,Dublin Midlands,5,1.2698285514773833,4.0,3.7301714485226167,1.0
2026-02-24,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-24,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-24,Mayo University Hospital,HSE West & North West,23,29.2577616358788,25.0,-6.257761635878801,-2.0
2026-02-25,St. John's Hospital Limerick,HSE West & North West,0,0.3269068934182453,0.0,-0.3269068934182453,0.0
2026-02-25,Roscommon University Hospital,HSE West & North West,0,0.3269068934182364,0.0,-0.3269068934182364,0.0
2026-02-25,Sligo University Hospital,HSE West & North West,26,34.665384612360526,29.0,-8.665384612360526,-3.0
2026-02-25,South Infirmary Victoria University Hospital,HSE South & South East,0,0.2878432569056777,0.0,-0.2878432569056777,0.0
2026-02-25,St Luke's General Hospital Kilkenny,HSE South & South East,14,22.141132204319035,18.0,-8.141132204319035,-4.0
2026-02-25,St. Columcille's Hospital,HSE Dublin & North East,0,0.2643761201279329,0.0,-0.2643761201279329,0.0
2026-02-25,St. James's Hospital,HSE Dublin & Midlands,14,13.76148775698126,14.0,0.2385122430187394,0.0
2026-02-25,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.2983940025770835,0.0,-0.2983940025770835,0.0
2026-02-25,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2026-02-25,St. Vincent's University Hospital,HSE Dublin & North East,56,48.59251558280502,30.0,7.407484417194979,26.0
2026-02-25,Tallaght University Hospital,HSE Dublin & Midlands,35,41.50699030979967,33.0,-6.506990309799669,2.0
2026-02-25,Tipperary University Hospital,HSE South & South East,17,10.795836484817698,5.0,6.204163515182302,12.0
2026-02-25,UH Kerry,HSE South & South East,16,29.111785043386945,27.0,-13.111785043386945,-11.0
2026-02-25,UH Limerick,HSE West & North West,61,67.61532283631577,62.0,-6.6153228363157695,-1.0
2026-02-25,UH Waterford,HSE South & South East,0,0.28784325690567236,0.0,-0.28784325690567236,0.0
2026-02-25,Wexford General Hospital,HSE South & South East,0,3.675175523727552,7.0,-3.675175523727552,-7.0
2026-02-25,St. Michael's Hospital,HSE Dublin & North East,0,0.2983940025770888,0.0,-0.2983940025770888,0.0
2026-02-25,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-25,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,2.200687387403893,5.0,2.799312612596107,0.0
2026-02-25,Nenagh Hospital,HSE West & North West,0,0.2938426123193576,0.0,-0.2938426123193576,0.0
2026-02-25,Cavan General Hospital,HSE Dublin & North East,1,5.715040009900556,8.0,-4.715040009900556,-7.0
2026-02-25,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-25,CHI at Temple Street,HSE Dublin & North East,1,0.3644647130332803,1.0,0.6355352869667197,0.0
2026-02-25,Connolly Hospital,Dublin North East,0,2.6239723058817477,3.0,-2.6239723058817477,-3.0
2026-02-25,Letterkenny University Hospital,West / North-West,14,26.32167344334009,25.0,-12.321673443340089,-11.0
2026-02-25,Louth County Hospital,HSE Dublin & North East,0,0.26437612012793466,0.0,-0.26437612012793466,0.0
2026-02-25,Mallow General Hospital,HSE South & South East,0,0.2878432569056866,0.0,-0.2878432569056866,0.0
2026-02-25,Cork University Hospital,South / South-West,52,62.28956909860416,47.0,-10.289569098604161,5.0
2026-02-25,Mayo University Hospital,HSE West & North West,24,26.319734417158948,21.0,-2.319734417158948,3.0
2026-02-25,Mercy University Hospital,HSE South & South East,21,13.991881153037694,9.0,7.008118846962306,12.0
2026-02-25,MRH Mullingar,HSE Dublin & Midlands,2,0.5030141742618408,2.0,1.4969858257381592,0.0
2026-02-25,MRH Portlaoise,HSE Dublin & Midlands,7,2.886587466161118,1.0,4.113412533838882,6.0
2026-02-25,MRH Tullamore,HSE Dublin & Midlands,0,0.23145231968753954,0.0,-0.23145231968753954,0.0
2026-02-25,Naas General Hospital,Dublin Midlands,5,0.0,2.0,5.0,3.0
2026-02-25,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.29839400257708526,0.0,-0.29839400257708526,0.0
2026-02-25,Mater Misericordiae University Hospital,Dublin North East,13,11.6591899867774,12.0,1.3408100132225993,1.0
2026-02-26,St. John's Hospital Limerick,HSE West & North West,0,0.044816676342451345,0.0,-0.044816676342451345,0.0
2026-02-26,Roscommon University Hospital,HSE West & North West,0,0.04481667634244246,0.0,-0.04481667634244246,0.0
2026-02-26,Sligo University Hospital,HSE West & North West,28,25.17805315741684,19.0,2.8219468425831593,9.0
2026-02-26,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-26,St Luke's General Hospital Kilkenny,HSE South & South East,14,17.725447472156624,14.0,-3.725447472156624,0.0
2026-02-26,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-26,St. James's Hospital,HSE Dublin & Midlands,20,16.83053479617662,14.0,3.1694652038233784,6.0
2026-02-26,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-26,Wexford General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-26,St. Vincent's University Hospital,HSE Dublin & North East,49,49.459788020962996,35.0,-0.4597880209629963,14.0
2026-02-26,Tallaght University Hospital,HSE Dublin & Midlands,20,21.09477221446776,21.0,-1.0947722144677599,-1.0
2026-02-26,Tipperary University Hospital,HSE South & South East,11,4.139060044880269,2.0,6.860939955119731,9.0
2026-02-26,UH Kerry,HSE South & South East,13,13.032306166384188,13.0,-0.03230616638418837,0.0
2026-02-26,UH Limerick,HSE West & North West,54,70.1664175320411,68.0,-16.166417532041095,-14.0
2026-02-26,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-26,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-02-26,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-26,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-26,Our Lady of Lourdes Hospital,HSE Dublin & North East,6,4.457495907547896,7.0,1.5425040924521038,-1.0
2026-02-26,Nenagh Hospital,HSE West & North West,0,0.01175239524356364,0.0,-0.01175239524356364,0.0
2026-02-26,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-02-26,CHI at Temple Street,HSE Dublin & North East,1,1.0588255293670112,2.0,-0.05882552936701124,-1.0
2026-02-26,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-02-26,Cork University Hospital,South / South-West,36,34.9870859499849,28.0,1.0129140500150982,8.0
2026-02-26,Letterkenny University Hospital,West / North-West,23,17.101612560556738,11.0,5.898387439443262,12.0
2026-02-26,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-02-26,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-02-26,Cavan General Hospital,HSE Dublin & North East,2,0.0,2.0,2.0,0.0
2026-02-26,Mayo University Hospital,HSE West & North West,25,19.490046355397276,14.0,5.509953644602724,11.0
2026-02-26,Mercy University Hospital,HSE South & South East,25,27.72785104716627,21.0,-2.7278510471662685,4.0
