report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-09-28,Our Lady of Lourdes Hospital,HSE Dublin & North East,8,8.540407119785057,10.0,-0.5404071197850566,-2.0
2025-09-28,Mayo University Hospital,HSE West & North West,9,8.822648873763683,11.0,0.1773511262363172,-2.0
2025-09-28,Mercy University Hospital,HSE South West,3,0.135027225413896,4.0,2.864972774586104,-1.0
2025-09-28,MRH Mullingar,HSE Dublin & Midlands,0,4.29888891739904,7.0,-4.29888891739904,-7.0
2025-09-28,MRH Portlaoise,HSE Dublin & Midlands,7,6.981088870693586,5.0,0.0189111293064137,2.0
2025-09-28,MRH Tullamore,HSE Dublin & Midlands,0,0.1833950004559295,0.0,-0.1833950004559295,0.0
2025-09-28,Naas General Hospital,HSE Dublin & Midlands,13,14.150418623965697,12.0,-1.150418623965697,1.0
2025-09-28,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.2732099717583498,0.0,-0.2732099717583498,0.0
2025-09-28,Mater Misericordiae University Hospital,HSE Dublin & North East,7,0.0,4.0,7.0,3.0
2025-09-29,Roscommon University Hospital,HSE West & North West,0,0.3090460556189427,0.0,-0.3090460556189427,0.0
2025-09-29,Sligo University Hospital,HSE West & North West,18,10.835990846618408,10.0,7.164009153381592,8.0
2025-09-29,South Infirmary Victoria University Hospital,HSE South West,0,0.3276643927452536,0.0,-0.3276643927452536,0.0
2025-09-29,St Luke's General Hospital Kilkenny,HSE Dublin & South East,4,0.0,0.0,4.0,4.0
2025-09-29,St. Columcille's Hospital,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-09-29,St. James's Hospital,HSE Dublin & Midlands,10,3.6521384310688014,7.0,6.347861568931199,3.0
2025-09-29,St. John's Hospital Limerick,HSE Mid West,0,0.3090460556189534,0.0,-0.3090460556189534,0.0
2025-09-29,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-29,St. Michael's Hospital,HSE Dublin & South East,0,0.030623127114321136,0.0,-0.030623127114321136,0.0
2025-09-29,St. Vincent's University Hospital,HSE Dublin & South East,25,22.144613910168367,19.0,2.855386089831633,6.0
2025-09-29,Tipperary University Hospital,HSE Dublin & South East,5,5.454496763890473,6.0,-0.45449676389047333,-1.0
2025-09-29,UH Kerry,HSE South West,15,23.297938360650505,21.0,-8.297938360650505,-6.0
2025-09-29,UH Limerick,HSE Mid West,73,70.3981868805321,59.0,2.6018131194679057,14.0
2025-09-29,UH Waterford,HSE Dublin & South East,0,0.3276643927452554,0.0,-0.3276643927452554,0.0
2025-09-29,Portiuncula University Hospital,HSE West & North West,3,0.03357511613115971,0.0,2.9664248838688403,3.0
2025-09-29,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.030623127114321136,0.0,-0.030623127114321136,0.0
2025-09-29,Wexford General Hospital,HSE Dublin & South East,5,31.79521470910868,33.0,-26.79521470910868,-28.0
2025-09-29,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-29,Nenagh Hospital,HSE Mid West,0,0.26675521264819047,0.0,-0.26675521264819047,0.0
2025-09-29,Cavan General Hospital,HSE Dublin & North East,10,11.637086401814587,9.0,-1.637086401814587,1.0
2025-09-29,CHI at Tallaght,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-29,CHI at Temple Street,HSE Dublin & Midlands,4,0.6808173209441399,0.0,3.31918267905586,4.0
2025-09-29,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-29,Cork University Hospital,HSE South West,22,24.232005739363267,24.0,-2.2320057393632666,-2.0
2025-09-29,Letterkenny University Hospital,HSE West & North West,12,12.502279716324399,12.0,-0.5022797163243986,0.0
2025-09-29,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-29,Mallow General Hospital,HSE South West,0,0.32766439274525183,0.0,-0.32766439274525183,0.0
2025-09-29,Our Lady of Lourdes Hospital,HSE Dublin & North East,24,17.651029273988,10.0,6.3489707260119985,14.0
2025-09-29,Mayo University Hospital,HSE West & North West,21,17.040165701519335,13.0,3.959834298480665,8.0
2025-09-29,Mercy University Hospital,HSE South West,11,5.994227377848912,6.0,5.005772622151088,5.0
2025-09-29,MRH Mullingar,HSE Dublin & Midlands,1,5.640877635182948,8.0,-4.640877635182948,-7.0
2025-09-29,MRH Portlaoise,HSE Dublin & Midlands,8,5.323077588477494,3.0,2.676922411522506,5.0
2025-09-29,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-29,Naas General Hospital,HSE Dublin & Midlands,17,17.101626849585802,13.0,-0.10162684958580215,4.0
2025-09-29,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.030623127114321136,0.0,-0.030623127114321136,0.0
2025-09-29,Mater Misericordiae University Hospital,HSE Dublin & North East,8,13.139776915964845,17.0,-5.139776915964845,-9.0
2025-09-30,Roscommon University Hospital,HSE West & North West,0,0.6851599944220039,0.0,-0.6851599944220039,0.0
2025-09-30,Sligo University Hospital,HSE West & North West,13,23.57824133217701,25.0,-10.578241332177011,-12.0
2025-09-30,South Infirmary Victoria University Hospital,HSE South West,0,0.3845787877121545,0.0,-0.3845787877121545,0.0
2025-09-30,St Luke's General Hospital Kilkenny,HSE Dublin & South East,12,8.98537704982786,5.0,3.0146229501721393,7.0
2025-09-30,St. Columcille's Hospital,HSE Dublin & South East,0,0.6282795181256722,0.0,-0.6282795181256722,0.0
2025-09-30,St. James's Hospital,HSE Dublin & Midlands,9,10.71223526522466,14.0,-1.7122352652246597,-5.0
2025-09-30,St. John's Hospital Limerick,HSE Mid West,0,0.6851599944220155,0.0,-0.6851599944220155,0.0
2025-09-30,Tallaght University Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-09-30,St. Michael's Hospital,HSE Dublin & South East,0,0.6752955236981162,0.0,-0.6752955236981162,0.0
2025-09-30,St. Vincent's University Hospital,HSE Dublin & South East,8,17.429530463267692,23.0,-9.429530463267692,-15.0
2025-09-30,Tipperary University Hospital,HSE Dublin & South East,9,5.168912952405279,3.0,3.831087047594721,6.0
2025-09-30,UH Kerry,HSE South West,15,28.529545120005956,26.0,-13.529545120005956,-11.0
2025-09-30,UH Limerick,HSE Mid West,66,67.82677906178722,60.0,-1.8267790617872208,6.0
2025-09-30,UH Waterford,HSE Dublin & South East,0,0.38457878771215714,0.0,-0.38457878771215714,0.0
2025-09-30,Portiuncula University Hospital,HSE West & North West,0,0.6559623676504138,2.0,-0.6559623676504138,-2.0
2025-09-30,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6752955236981162,0.0,-0.6752955236981162,0.0
2025-09-30,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-30,Wexford General Hospital,HSE Dublin & South East,3,5.704257519179436,7.0,-2.7042575191794356,-4.0
2025-09-30,Nenagh Hospital,HSE Mid West,0,0.6428691514512526,0.0,-0.6428691514512526,0.0
2025-09-30,Cavan General Hospital,HSE Dublin & North East,9,6.697183235970446,4.0,2.3028167640295543,5.0
2025-09-30,CHI at Tallaght,HSE Dublin & Midlands,0,0.0777997371298298,0.0,-0.0777997371298298,0.0
2025-09-30,CHI at Temple Street,HSE Dublin & Midlands,0,0.9871874678161903,2.0,-0.9871874678161903,-2.0
2025-09-30,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-30,Cork University Hospital,HSE South West,19,33.134501704796534,33.0,-14.134501704796534,-14.0
2025-09-30,Letterkenny University Hospital,HSE West & North West,20,17.67904943288407,12.0,2.320950567115929,8.0
2025-09-30,Louth County Hospital,HSE Dublin & North East,0,0.6282795181256553,0.0,-0.6282795181256553,0.0
2025-09-30,Mallow General Hospital,HSE South West,0,0.3845787877121536,0.0,-0.3845787877121536,0.0
2025-09-30,Our Lady of Lourdes Hospital,HSE Dublin & North East,15,17.034521608720375,14.0,-2.0345216087203752,1.0
2025-09-30,Mayo University Hospital,HSE West & North West,16,9.637909007630327,8.0,6.362090992369673,8.0
2025-09-30,Mercy University Hospital,HSE South West,16,11.974019584955494,9.0,4.025980415044506,7.0
2025-09-30,MRH Mullingar,HSE Dublin & Midlands,4,6.8947695396029385,7.0,-2.8947695396029385,-3.0
2025-09-30,MRH Portlaoise,HSE Dublin & Midlands,6,2.7985988602054164,1.0,3.2014011397945836,5.0
2025-09-30,MRH Tullamore,HSE Dublin & Midlands,0,0.5854805523956959,0.0,-0.5854805523956959,0.0
2025-09-30,Naas General Hospital,HSE Dublin & Midlands,21,17.795587136986118,11.0,3.204412863013882,10.0
2025-09-30,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.6752955236981162,0.0,-0.6752955236981162,0.0
2025-09-30,Mater Misericordiae University Hospital,HSE Dublin & North East,14,4.291902687116256,4.0,9.708097312883744,10.0
2025-10-01,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2025-10-01,Roscommon University Hospital,HSE West & North West,0,0.7078597933949897,0.0,-0.7078597933949897,0.0
2025-10-01,Sligo University Hospital,HSE West & North West,13,21.889955490045217,23.0,-8.889955490045217,-10.0
2025-10-01,South Infirmary Victoria University Hospital,HSE South West,0,0.2989986408698577,0.0,-0.2989986408698577,0.0
2025-10-01,St Luke's General Hospital Kilkenny,HSE Dublin & South East,8,9.389924585574157,7.0,-1.3899245855741569,1.0
2025-10-01,St. Columcille's Hospital,HSE Dublin & South East,0,0.6485934063456567,0.0,-0.6485934063456567,0.0
2025-10-01,St. James's Hospital,HSE Dublin & Midlands,3,6.22509577887703,13.0,-3.22509577887703,-10.0
2025-10-01,St. John's Hospital Limerick,HSE Mid West,0,0.7078597933950013,0.0,-0.7078597933950013,0.0
2025-10-01,Tallaght University Hospital,HSE Dublin & Midlands,4,0.0,0.0,4.0,4.0
2025-10-01,St. Michael's Hospital,HSE Dublin & South East,0,0.6956094119181007,0.0,-0.6956094119181007,0.0
2025-10-01,St. Vincent's University Hospital,HSE Dublin & South East,13,12.372722163627357,15.0,0.6272778363726434,-2.0
2025-10-01,Tipperary University Hospital,HSE Dublin & South East,4,2.268734939238584,3.0,1.731265060761416,1.0
2025-10-01,UH Kerry,HSE South West,24,27.668917801382754,20.0,-3.6689178013827544,4.0
2025-10-01,UH Limerick,HSE Mid West,58,60.18442461746999,56.0,-2.1844246174699933,2.0
2025-10-01,UH Waterford,HSE Dublin & South East,0,0.2989986408698586,0.0,-0.2989986408698586,0.0
2025-10-01,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-01,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6956094119181007,0.0,-0.6956094119181007,0.0
2025-10-01,Wexford General Hospital,HSE Dublin & South East,8,7.213927681196267,6.0,0.7860723188037326,2.0
2025-10-01,Our Lady of Lourdes Hospital,HSE Dublin & North East,24,22.316015558791783,14.0,1.6839844412082172,10.0
2025-10-01,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.6956094119181024,0.0,-0.6956094119181024,0.0
2025-10-01,Nenagh Hospital,HSE Mid West,0,0.6655689504242384,0.0,-0.6655689504242384,0.0
2025-10-01,Cavan General Hospital,HSE Dublin & North East,8,15.132921561762496,13.0,-7.132921561762496,-5.0
2025-10-01,CHI at Tallaght,HSE Dublin & Midlands,0,0.09811362534981605,0.0,-0.09811362534981605,0.0
2025-10-01,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-01,Connolly Hospital,HSE Dublin & North East,2,1.127253184940832,0.0,0.872746815059168,2.0
2025-10-01,Letterkenny University Hospital,HSE West & North West,20,21.69936332110406,16.0,-1.6993633211040589,4.0
2025-10-01,Louth County Hospital,HSE Dublin & North East,0,0.6485934063456398,0.0,-0.6485934063456398,0.0
2025-10-01,Cork University Hospital,HSE South West,42,47.57695301659249,36.0,-5.5769530165924905,6.0
2025-10-01,Mater Misericordiae University Hospital,HSE Dublin & North East,14,4.31221657533624,4.0,9.68778342466376,10.0
2025-10-01,Mayo University Hospital,HSE West & North West,10,4.586676970378531,6.0,5.413323029621469,4.0
2025-10-01,Mercy University Hospital,HSE South West,12,12.839151547296675,12.0,-0.8391515472966748,0.0
2025-10-01,MRH Mullingar,HSE Dublin & Midlands,15,10.200907435082607,4.0,4.799092564917393,11.0
2025-10-01,MRH Portlaoise,HSE Dublin & Midlands,4,5.64976162356953,5.0,-1.64976162356953,-1.0
2025-10-01,MRH Tullamore,HSE Dublin & Midlands,0,0.6057944406156803,0.0,-0.6057944406156803,0.0
2025-10-01,Naas General Hospital,HSE Dublin & Midlands,11,12.403666939269575,11.0,-1.4036669392695753,0.0
2025-10-01,Mallow General Hospital,HSE South West,0,0.29899864086985595,0.0,-0.29899864086985595,0.0
2025-10-02,St. James's Hospital,HSE Dublin & Midlands,8,0.0,1.0,8.0,7.0
2025-10-02,Roscommon University Hospital,HSE West & North West,0,1.0368498168039588,0.0,-1.0368498168039588,0.0
2025-10-02,Sligo University Hospital,HSE West & North West,30,22.14517981859582,14.0,7.854820181404179,16.0
2025-10-02,South Infirmary Victoria University Hospital,HSE South West,0,1.1957378296788246,0.0,-1.1957378296788246,0.0
2025-10-02,St Luke's General Hospital Kilkenny,HSE Dublin & South East,9,9.672086848691922,7.0,-0.6720868486919223,2.0
2025-10-02,St. Columcille's Hospital,HSE Dublin & South East,0,0.779701645378319,0.0,-0.779701645378319,0.0
2025-10-02,St. John's Hospital Limerick,HSE Mid West,0,1.0368498168039695,0.0,-1.0368498168039695,0.0
2025-10-02,Portiuncula University Hospital,HSE West & North West,0,1.0076521900323683,2.0,-1.0076521900323683,-2.0
2025-10-02,St. Michael's Hospital,HSE Dublin & South East,0,0.826717650950763,0.0,-0.826717650950763,0.0
2025-10-02,St. Vincent's University Hospital,HSE Dublin & South East,14,17.088405965087958,19.0,-3.088405965087958,-5.0
2025-10-02,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-02,Tipperary University Hospital,HSE Dublin & South East,3,4.013149400219618,5.0,-1.0131494002196177,-2.0
2025-10-02,UH Kerry,HSE South West,24,26.997907824791724,19.0,-2.9979078247917244,5.0
2025-10-02,UH Limerick,HSE Mid West,49,45.552799194056036,45.0,3.4472008059439645,4.0
2025-10-02,UH Waterford,HSE Dublin & South East,0,1.1957378296788255,0.0,-1.1957378296788255,0.0
2025-10-02,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.8267176509507621,0.0,-0.8267176509507621,0.0
2025-10-02,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-02,Wexford General Hospital,HSE Dublin & South East,4,8.151240849964797,9.0,-4.151240849964797,-5.0
2025-10-02,Nenagh Hospital,HSE Mid West,0,0.9945589738332066,0.0,-0.9945589738332066,0.0
2025-10-02,Cavan General Hospital,HSE Dublin & North East,8,15.264029800795157,13.0,-7.264029800795157,-5.0
2025-10-02,CHI at Tallaght,HSE Dublin & Midlands,0,0.2292218643824775,0.0,-0.2292218643824775,0.0
2025-10-02,CHI at Temple Street,HSE Dublin & Midlands,1,0.7231851574967738,1.0,0.2768148425032262,0.0
2025-10-02,Connolly Hospital,HSE Dublin & North East,0,0.08921029911762268,0.0,-0.08921029911762268,0.0
2025-10-02,Cork University Hospital,HSE South West,35,34.62758257476288,26.0,0.3724174252371171,9.0
2025-10-02,Letterkenny University Hospital,HSE West & North West,14,15.323018185569104,13.0,-1.3230181855691043,1.0
2025-10-02,Louth County Hospital,HSE Dublin & North East,0,0.779701645378303,0.0,-0.779701645378303,0.0
2025-10-02,Mallow General Hospital,HSE South West,0,1.1957378296788228,0.0,-1.1957378296788228,0.0
2025-10-02,Our Lady of Lourdes Hospital,HSE Dublin & North East,12,15.432217048689214,14.0,-3.432217048689214,-2.0
2025-10-02,Mayo University Hospital,HSE West & North West,9,0.0,0.0,9.0,9.0
2025-10-02,Mercy University Hospital,HSE South West,17,20.514261368797712,16.0,-3.514261368797712,1.0
2025-10-02,MRH Mullingar,HSE Dublin & Midlands,6,2.35984997115907,1.0,3.64015002884093,5.0
2025-10-02,MRH Portlaoise,HSE Dublin & Midlands,0,0.44256761289044766,2.0,-0.44256761289044766,-2.0
2025-10-02,MRH Tullamore,HSE Dublin & Midlands,0,0.7369026796483418,0.0,-0.7369026796483418,0.0
2025-10-02,Naas General Hospital,HSE Dublin & Midlands,4,4.442746241306686,7.0,-0.4427462413066863,-3.0
2025-10-02,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.8267176509507639,0.0,-0.8267176509507639,0.0
2025-10-02,Mater Misericordiae University Hospital,HSE Dublin & North East,12,3.2741736895130313,4.0,8.725826310486969,8.0
2025-10-03,Roscommon University Hospital,HSE West & North West,0,0.7029803653599851,0.0,-0.7029803653599851,0.0
2025-10-03,Sligo University Hospital,HSE West & North West,25,16.888432555012166,12.0,8.111567444987834,13.0
2025-10-03,St Luke's General Hospital Kilkenny,HSE Dublin & South East,9,9.64106223841707,7.0,-0.6410622384170708,2.0
2025-10-03,St. Columcille's Hospital,HSE Dublin & South East,0,0.604169855655857,0.0,-0.604169855655857,0.0
2025-10-03,St. James's Hospital,HSE Dublin & Midlands,13,9.02642785246659,10.0,3.9735721475334103,3.0
2025-10-03,St. John's Hospital Limerick,HSE Mid West,0,0.7029803653599966,0.0,-0.7029803653599966,0.0
2025-10-03,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.651185861228301,0.0,-0.651185861228301,0.0
2025-10-03,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-10-03,St. Vincent's University Hospital,HSE Dublin & South East,13,17.32829861293756,20.0,-4.328298612937559,-7.0
2025-10-03,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2025-10-03,Tipperary University Hospital,HSE Dublin & South East,2,0.09470438634770861,2.0,1.9052956136522914,0.0
2025-10-03,UH Kerry,HSE South West,10,7.768994858251869,8.0,2.231005141748131,2.0
2025-10-03,UH Limerick,HSE Mid West,64,55.12052010234544,47.0,8.879479897654562,17.0
2025-10-03,UH Waterford,HSE Dublin & South East,0,0.74326406772522,0.0,-0.74326406772522,0.0
2025-10-03,Wexford General Hospital,HSE Dublin & South East,2,0.0,0.0,2.0,2.0
2025-10-03,St. Michael's Hospital,HSE Dublin & South East,0,0.651185861228301,0.0,-0.651185861228301,0.0
2025-10-03,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-10-03,South Infirmary Victoria University Hospital,HSE South West,0,0.7432640677252191,0.0,-0.7432640677252191,0.0
2025-10-03,Nenagh Hospital,HSE Mid West,0,0.6606895223892337,0.0,-0.6606895223892337,0.0
2025-10-03,Cavan General Hospital,HSE Dublin & North East,12,13.426800260784438,9.0,-1.4268002607844377,3.0
2025-10-03,CHI at Tallaght,HSE Dublin & Midlands,0,1.0536900746600164,1.0,-1.0536900746600164,-1.0
2025-10-03,CHI at Temple Street,HSE Dublin & Midlands,1,0.547653367774311,1.0,0.45234663222568905,0.0
2025-10-03,Connolly Hospital,HSE Dublin & North East,2,1.0828296342510324,0.0,0.9171703657489676,2.0
2025-10-03,Cork University Hospital,HSE South West,13,7.45843148831149,11.0,5.54156851168851,2.0
2025-10-03,Letterkenny University Hospital,HSE West & North West,10,13.809184146134898,14.0,-3.809184146134898,-4.0
2025-10-03,Louth County Hospital,HSE Dublin & North East,0,0.6041698556558401,0.0,-0.6041698556558401,0.0
2025-10-03,Mallow General Hospital,HSE South West,0,0.7432640677252174,0.0,-0.7432640677252174,0.0
2025-10-03,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,11.164656321971199,14.0,-6.164656321971199,-9.0
2025-10-03,Mayo University Hospital,HSE West & North West,9,0.0,0.0,9.0,9.0
2025-10-03,Mercy University Hospital,HSE South West,14,18.59707527845552,16.0,-4.59707527845552,-2.0
2025-10-03,MRH Mullingar,HSE Dublin & Midlands,20,8.790347337637266,0.0,11.209652662362734,20.0
2025-10-03,MRH Portlaoise,HSE Dublin & Midlands,2,0.4361869480238578,1.0,1.5638130519761422,1.0
2025-10-03,MRH Tullamore,HSE Dublin & Midlands,0,0.5613708899258807,0.0,-0.5613708899258807,0.0
2025-10-03,Naas General Hospital,HSE Dublin & Midlands,6,8.436365576440096,10.0,-2.436365576440096,-4.0
2025-10-03,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.6511858612283028,0.0,-0.6511858612283028,0.0
2025-10-03,Mater Misericordiae University Hospital,HSE Dublin & North East,14,13.26779302464644,13.0,0.7322069753535594,1.0
2025-10-04,Portiuncula University Hospital,HSE West & North West,2,0.0,0.0,2.0,2.0
2025-10-04,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-10-04,Sligo University Hospital,HSE West & North West,10,1.1778047331063304,5.0,8.822195266893669,5.0
2025-10-04,South Infirmary Victoria University Hospital,HSE South West,0,0.0,0.0,0.0,0.0
2025-10-04,St Luke's General Hospital Kilkenny,HSE Dublin & South East,7,4.280108894495114,4.0,2.719891105504886,3.0
